▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.103:3000
- Environments: .env.development.local
✓ Ready in 975ms
Creating turbopack project { dir: 'D:\\OandO07072026\\site', testMode: true }
- Experiments (use with caution):
  · optimizePackageImports

○ Compiling / ...
 GET /planner/guest/ 200 in 7.5s (next.js: 6.9s, proxy.ts: 223ms, application-code: 400ms)
 GET /api/csrf/ 200 in 712ms (next.js: 643ms, proxy.ts: 26ms, application-code: 43ms)
 GET /api/csrf/ 200 in 368ms (next.js: 27ms, proxy.ts: 320ms, application-code: 20ms)
 GET / 200 in 8.9s (next.js: 6.4s, proxy.ts: 226ms, application-code: 2.3s)
 GET /api/theme/active/ 200 in 1931ms (next.js: 777ms, proxy.ts: 29ms, application-code: 1124ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 867ms (next.js: 546ms, proxy.ts: 9ms, application-code: 311ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 217ms (next.js: 5ms, proxy.ts: 12ms, application-code: 200ms)
 GET /api/nav-categories/ 200 in 3.6s (next.js: 1016ms, proxy.ts: 318ms, application-code: 2.3s)
 GET /planner/guest/ 200 in 121ms (next.js: 10ms, proxy.ts: 7ms, application-code: 104ms)
 GET /api/csrf/ 200 in 55ms (next.js: 22ms, proxy.ts: 17ms, application-code: 16ms)
 GET /api/theme/active/ 200 in 464ms (next.js: 39ms, proxy.ts: 19ms, application-code: 406ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 350ms (next.js: 7ms, proxy.ts: 6ms, application-code: 337ms)
 GET /api/planner/catalog/svg-blocks/ 200 in 226ms (next.js: 6ms, proxy.ts: 4ms, application-code: 216ms)
✓ Compiled in 512ms
 GET /planner/guest/ 200 in 602ms (next.js: 475ms, proxy.ts: 37ms, application-code: 90ms)
 GET /planner/guest/ 200 in 154ms (next.js: 6ms, proxy.ts: 3ms, application-code: 144ms)
 GET /admin/svg-editor/ 200 in 1266ms (next.js: 1039ms, proxy.ts: 4ms, application-code: 224ms)
 GET /api/csrf/ 200 in 34ms (next.js: 20ms, proxy.ts: 3ms, application-code: 11ms)
○ Compiling /admin/svg-editor/[id] ...
