▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.192:3000
✓ Ready in 947ms
- Experiments (use with caution):
  · optimizePackageImports

○ Compiling /planner/open3d ...
 GET /planner/open3d/ 200 in 28.0s (next.js: 27.3s, proxy.ts: 215ms, application-code: 459ms)
○ Compiling /api/theme/active ...
 GET /api/csrf/ 200 in 5.5s (next.js: 5.3s, proxy.ts: 60ms, application-code: 128ms)
 GET /api/theme/active/ 200 in 6.8s (next.js: 5.3s, proxy.ts: 60ms, application-code: 1492ms)
 GET /planner/open3d/ 200 in 1846ms (next.js: 84ms, proxy.ts: 1698ms, application-code: 64ms)
 GET /api/planner/catalog/configurator/?limit=200 200 in 3.1s (next.js: 1694ms, proxy.ts: 271ms, application-code: 1127ms)
 GET /planner/open3d/ 200 in 56ms (next.js: 4ms, proxy.ts: 6ms, application-code: 46ms)
 GET /planner/open3d/ 200 in 212ms (next.js: 9ms, proxy.ts: 4ms, application-code: 198ms)
 GET /planner/open3d/ 200 in 47ms (next.js: 2ms, proxy.ts: 4ms, application-code: 40ms)
 GET /planner/open3d/ 200 in 44ms (next.js: 2ms, proxy.ts: 4ms, application-code: 38ms)
 GET /planner/open3d/ 200 in 45ms (next.js: 3ms, proxy.ts: 4ms, application-code: 38ms)
 GET /planner/open3d/ 200 in 51ms (next.js: 4ms, proxy.ts: 4ms, application-code: 44ms)
 GET /planner/open3d/ 200 in 208ms (next.js: 87ms, proxy.ts: 7ms, application-code: 113ms)
 POST /api/log-error/ 413 in 2.3s (next.js: 1761ms, proxy.ts: 7ms, application-code: 578ms)
 GET /planner/open3d/ 200 in 114ms (next.js: 38ms, proxy.ts: 5ms, application-code: 71ms)
 GET /planner/open3d/ 200 in 137ms (next.js: 51ms, proxy.ts: 7ms, application-code: 78ms)
 POST /api/log-error/ 413 in 786ms (next.js: 24ms, proxy.ts: 5ms, application-code: 757ms)
 GET /api/planner/catalog/configurator/?limit=200 200 in 1066ms (next.js: 33ms, proxy.ts: 8ms, application-code: 1026ms)
 GET /planner/open3d/ 200 in 111ms (next.js: 43ms, proxy.ts: 5ms, application-code: 63ms)
 POST /api/log-error/ 413 in 368ms (next.js: 11ms, proxy.ts: 5ms, application-code: 352ms)
 GET /api/planner/catalog/configurator/?limit=200 200 in 679ms (next.js: 10ms, proxy.ts: 13ms, application-code: 657ms)
 GET /planner/open3d/ 200 in 180ms (next.js: 69ms, proxy.ts: 7ms, application-code: 104ms)
 POST /api/log-error/ 413 in 413ms (next.js: 28ms, proxy.ts: 82ms, application-code: 303ms)
 GET /api/theme/active/ 200 in 3.2s (next.js: 2.8s, proxy.ts: 7ms, application-code: 401ms)
 GET /api/theme/active/ 200 in 197ms (next.js: 4ms, proxy.ts: 5ms, application-code: 189ms)
 GET /api/planner/catalog/configurator/?limit=200 200 in 956ms (next.js: 10ms, proxy.ts: 82ms, application-code: 863ms)
 GET /api/planner/catalog/configurator/?limit=200 200 in 393ms (next.js: 4ms, proxy.ts: 7ms, application-code: 382ms)
 GET /planner/open3d/ 200 in 116ms (next.js: 45ms, proxy.ts: 5ms, application-code: 66ms)
 GET /api/planner/catalog/configurator/?limit=200 200 in 386ms (next.js: 11ms, proxy.ts: 8ms, application-code: 367ms)
 GET /planner/open3d/ 200 in 926ms (next.js: 276ms, proxy.ts: 16ms, application-code: 635ms)
 GET /planner/open3d/ 200 in 52ms (next.js: 4ms, proxy.ts: 4ms, application-code: 44ms)
 GET /planner/open3d/ 200 in 60ms (next.js: 8ms, proxy.ts: 7ms, application-code: 45ms)
 GET /planner/open3d/ 200 in 57ms (next.js: 6ms, proxy.ts: 7ms, application-code: 44ms)
 GET /planner/open3d/ 200 in 73ms (next.js: 6ms, proxy.ts: 8ms, application-code: 59ms)
 GET /planner/open3d/ 200 in 75ms (next.js: 9ms, proxy.ts: 6ms, application-code: 61ms)
 GET /planner/open3d/ 200 in 47ms (next.js: 6ms, proxy.ts: 4ms, application-code: 37ms)
 GET /planner/open3d/ 200 in 78ms (next.js: 6ms, proxy.ts: 7ms, application-code: 65ms)
 GET /planner/open3d/ 200 in 349ms (next.js: 151ms, proxy.ts: 9ms, application-code: 189ms)
 GET /planner/open3d/ 200 in 125ms (next.js: 45ms, proxy.ts: 6ms, application-code: 74ms)
 GET /planner/open3d/ 200 in 66ms (next.js: 5ms, proxy.ts: 5ms, application-code: 56ms)
 GET /planner/open3d/ 200 in 247ms (next.js: 92ms, proxy.ts: 8ms, application-code: 147ms)
 GET /planner/open3d/ 200 in 72ms (next.js: 6ms, proxy.ts: 5ms, application-code: 61ms)
 GET /planner/open3d/ 200 in 90ms (next.js: 7ms, proxy.ts: 8ms, application-code: 75ms)
 GET /planner/open3d/ 200 in 49ms (next.js: 4ms, proxy.ts: 7ms, application-code: 39ms)
 GET /api/planner/catalog/configurator/?limit=200 200 in 197ms (next.js: 15ms, proxy.ts: 11ms, application-code: 172ms)
 GET /planner/open3d/ 200 in 47ms (next.js: 4ms, proxy.ts: 4ms, application-code: 39ms)
